,reviews.rating,reviews.text,reviews.sentiment
5560,3.0,"A little disappointed with my first experience with AI. You have to learn to communicate with Alexa to get results. I feel like she should have to learn more about me than I her. However I understand she is a GEN 1 and would expect that future versions will closer be to the Jetsons than something that keeps telling me ""I didn't understand what you said""! I doubt Amazon will update the existing units with better technology they will want to you to buy it all over again instead of making a loyal or invested customer happy. She does have a lot knowledge you just have to figure how to ask for it or download an additional skill/Application.",negative
5561,3.0,It's a pretty good device but still has some issues with voice recognition,negative
5562,4.0,"I waited to buy this product, to see what the reviews would have to say over time. They were mostly upbeat, and I am an Amazon Prime member. So, I said, ""What the heck,"" and gave the Echo a shot. I am glad I did. I use it to listen to music and news intermittently throughout the night while sleeping. I enjoy the Sports Update and the Flash Briefing. I also like that I can simply ask to stream most any radio station, and listen to the latest episode of my favorite pod casts. Echo is very responsive to my voice commands. This product is easily worth every penny you spend on it.",positive
5563,5.0,Loved Alexa. This gadget is so handy and easy to use.,positive
5564,5.0,"Very intuitive to use, works great with the Amazon ecosystem.",positive
5565,5.0,"I'd been looking for a decent table radio for a very long time. Best Buy had a Deal-of-the-Day on these and I thought, what the heck, here's a table radio you can talk to. It does a whole lot more than that, and there is quite a learning curve, not so much in how to use it, but to learn what all is available for it and then how to make that functionality useful. The sound quality is easily that of a good table radio and aside from telling it to play a radio station I can play tons of stuff from Prime Music online and add skills whenever I need them from the skills store. (All the skills I've seen so far are free so ""store"" is kind of a loose term.) It responds to your voice immediately and is easier to use than Siri or Cortana. With all the alarms, timers, shipment trackers, wall street reports, entertainment updates, etc, it's like living with a gifted, less snooty concierge. I like it and would buy another if this one ever broke.",positive
5566,5.0,My wife and I really enjoy the Echo. We use it to stream music and the daily news feed as well as turn on some lights. The sound is very good and fills the room(s) we have it in and near.,positive
5567,5.0,Purchased this to get updates on weather and stock market but found many more uses. Many different apps to add during setup. And she tells jokes too.,positive
5568,5.0,"I bought this for my wife for her birthday, and she loves it! It is so easy to operate, and has so much in its library for music!",positive
5569,4.0,"It's a nice gadget. Sometimes though it cannot understand what I'm wanting her to do. But the more you use it, the better it gets.",positive
5570,5.0,Amazing that Amazon beats Apple at the voice recognition game. Great product.,positive
5571,5.0,Alexa is very understanding and knows how to please,positive
5572,5.0,"This device does everything. I get news, jokes, stock quotes, sports scores, etc. Plus it maintains my shopping list",positive
5573,5.0,"It's a good addition to the gadgets. Alexa helps manage shopping lists, connects to phone using Bluetooth to play music apart from the music on Amazon Prime. Alexa has a pretty good collection of jokes and can keep kids at home entertained.I plan on purchasing Hue range of lights that can be controlled using Echo soon.",positive
5574,5.0,There are many things I love about the Amazon Echo. It reads me the news every morning. News that is tailored to my interests. It will do simple calculations or set reminders and alarms. But most importantly it interfaces with my Smartthings hub and allows me to control all the lights and electrical devices in my house as well as the temperature with my voice.,positive
5575,4.0,Can't really speak for myself because I bought it as a gift. The recipient enjoys it. No complains,positive
5576,5.0,"A lot faster than Siri, very responsive and helpful in the kitchen playing music Multiple timers and measurements",positive
