Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
4493,5.0,Not bad for the price and what it can do. It's decent just for web browsing.,positive,Not bad price do. It's decent web browsing.
4494,5.0,This is a great devise for reading books or taking photos. Best Buy Associate was very helpful.,positive,This great devise reading books taking photos. Best Buy Associate helpful.
4495,5.0,"Bought this with the intention of reading more, it serves it's purpose! I will be purchasing another one soon for my nephew, for his books and learning games.",positive,"Bought intention reading more, serves purpose! I purchasing another one soon nephew, books learning games."
4496,5.0,We've had this tablet for about a month and have no complaints. Great tablet for a kid with lots of storage for games!,positive,We've tablet month complaints. Great tablet kid lots storage games!
4497,5.0,"Gave it to my grandkids(ages 3, 4 & 9) for Christmas and they loved it.",positive,"Gave grandkids(ages 3, 4 & 9) Christmas loved it."
4498,5.0,The Amazon fire was a gift for my mom and she seems to really enjoy it. I have one so I bought her this one for her birthday. She enjoying all the games she downloaded.,positive,The Amazon fire gift mom seems really enjoy it. I one I bought one birthday. She enjoying games downloaded.
4499,5.0,She love it. She said it easy to use.She love it very much,positive,She love it. She said easy use.She love much
4500,5.0,I bought this as a gift for my sister and every time I see her she is using it. She does not have a computer or internet at home and is very dependent on the library. This works so well for her. A stop anywhere there is free wifi and she is online. So much tech utility for such a low price.,positive,I bought gift sister every time I see using it. She computer internet home dependent library. This works well her. A stop anywhere free wifi online. So much tech utility low price.
4501,5.0,The kinde was really good and my dauther like it. It is very good product and i would reccomend this to al my firends and family.,positive,The kinde really good dauther like it. It good product would reccomend al firends family.
4502,4.0,"Great tablet for the purpose of reading, also inexpensive",positive,"Great tablet purpose reading, also inexpensive"
4503,4.0,My Grandma likes it a lot. For the basic book reader nothing beats it for the money.,positive,My Grandma likes lot. For basic book reader nothing beats money.
4504,5.0,I thoroughly enjoy reading on this. That is the main reason I bought it and it fits nicely in my purse.,positive,I thoroughly enjoy reading this. That main reason I bought fits nicely purse.
4505,5.0,"Quite an upgrade from the original Fire. The deletion of the carousel was a welcome change. The new turn style approach is faster and more consice. Still don't know why a chime sounds? Also miss the ease of making notes while reading. There has got to be a better way to organize books. Trying to figure out series, trilogies etc. Is impossible, and if you buy a series in a set then the chances are good that Amazon won't pick up a new purchase as a book already read.",positive,"Quite upgrade original Fire. The deletion carousel welcome change. The new turn style approach faster consice. Still know chime sounds? Also miss ease making notes reading. There got better way organize books. Trying figure series, trilogies etc. Is impossible, buy series set chances good Amazon pick new purchase book already read."
4506,5.0,"Bought it as a Christmas gift for dad. For someone who is new to gadgets, he is enjoying it!",positive,"Bought Christmas gift dad. For someone new gadgets, enjoying it!"
4507,5.0,"I love my Fire and the fact that I now have a place for my ""library"" that's not taking up space on my phone.",positive,"I love Fire fact I place ""library"" that's taking space phone."
4508,4.0,"works great, easy to use. play videos and game good",positive,"works great, easy use. play videos game good"
4509,5.0,Upgraded; easy to use; thinner; very happy with it.,positive,Upgraded; easy use; thinner; happy it.
4510,2.0,"Loved my husbands 4th generation disappointed in my 5th generation. 4th generation has 2 speakers and sound is much louder than the current 5th generation. I purchased this expecting the same quality in sound, or better, since I use the kindle to watch my TV shows.",negative,"Loved husbands 4th generation disappointed 5th generation. 4th generation 2 speakers sound much louder current 5th generation. I purchased expecting quality sound, better, since I use kindle watch TV shows."
4511,5.0,I am pleasantly surprised at how well this works. I bought the e reader and it didn't work so I was nervous buying this kindle. But it works great and my son loves it!,positive,I pleasantly surprised well works. I bought e reader work I nervous buying kindle. But works great son loves it!
